,source,target,weight
0,1918,1756,0.1
1,4775,4933,0.1
2,4430,3910,0.3
3,777,497,0.1
4,0,1354,0.4
5,5158,1283,0.1
6,4780,4423,0.1
7,979,517,0.3
8,3140,3386,0.2
9,2100,2109,0.2
10,3767,2433,0.1
11,5428,4559,0.1
12,4219,4206,0.3
13,3573,2938,0.1
14,1275,1310,-1.0
15,4237,4027,0.2
16,4689,4857,0.1
17,573,557,0.1
18,3162,2587,0.1
19,1276,1163,0.1
20,977,2707,0.7
21,1354,4219,0.1
22,977,2636,0.7
23,3,497,0.1
24,163,249,0.2
25,4284,4004,-1.0
26,4813,2147,0.1
27,5385,5389,0.1
28,1599,26,0.5
29,3895,3593,1.0
30,2077,5342,-0.1
31,1756,1521,0.1
32,3577,3659,0.1
33,5512,5651,0.1
34,3659,4039,0.1
35,2347,4131,0.1
36,4092,4018,0.1
37,4364,4424,0.2
38,841,606,0.2
39,896,2151,0.1
40,3958,4509,0.1
41,3396,5521,0.8
42,864,1827,0.1
43,5508,3800,0.1
44,194,167,0.1
45,2062,4521,0.2
46,26,4880,0.1
47,3683,3715,-1.0
48,4092,4308,0.2
49,3705,4206,0.3
50,3372,272,0.1
51,5345,2338,0.1
52,1354,132,0.2
53,95,72,0.1
54,456,44,0.1
55,4521,4338,-0.1
56,1505,1719,0.1
57,3749,2580,0.1
58,1853,688,0.1
59,4427,3378,0.1
60,691,706,0.2
61,2592,4919,0.1
62,159,359,0.2
63,1500,482,0.2
64,2218,3124,-1.0
65,2971,3036,0.1
66,1568,3150,0.1
67,3038,2587,0.5
68,2784,1706,0.2
69,1175,1161,0.1
70,760,16,0.1
71,964,1007,0.3
72,867,978,0.2
73,506,884,0.2
74,35,5010,0.3
75,4458,4455,-1.0
76,3743,3926,0.1
77,3062,4633,0.1
78,4115,75,0.2
79,3838,2119,0.1
80,106,0,0.5
81,3710,4657,-1.0
82,4282,2196,0.1
83,4108,4099,0.5
84,1907,2077,0.3
85,515,480,0.1
86,2570,3751,0.3
87,4092,4469,0.1
88,1764,2084,0.4
89,5346,5540,0.2
90,3573,18,0.5
91,1944,1981,0.3
92,3681,1970,1.0
93,26,4797,0.3
94,5461,5222,0.3
95,1769,2803,0.1
96,539,120,0.2
97,3416,3577,0.2
98,0,2048,-1.0
99,453,132,0.1
100,691,1719,0.2
101,4160,1057,0.1
102,1718,1505,0.6
103,4444,5758,0.2
104,2949,3573,0.4
105,2762,2587,0.2
106,1310,594,0.2
107,1160,4064,0.9
108,3802,4122,0.3
109,4279,4092,0.7
110,1053,1227,0.9
111,0,3643,0.1
112,462,486,0.3
113,3593,3610,0.1
114,3946,3962,0.1
115,26,1851,0.5
116,2592,1231,0.1
117,264,1624,0.4
118,2243,1756,0.3
119,3545,1907,0.1
120,2091,2070,0.1
121,3647,3566,0.3
122,2273,2939,0.1
123,3257,2269,0.1
124,3379,5141,0.1
125,746,747,0.1
126,5145,5146,-1.0
127,2551,2550,0.1
128,2790,3103,0.1
129,507,2214,0.1
130,1521,18,0.5
131,209,723,0.1
132,3378,4474,0.1
133,65,6,0.2
134,3186,1764,0.1
135,1631,0,0.1
136,2240,2035,0.1
137,2125,2320,0.5
138,4264,2587,0.4
139,4845,4619,-0.1
140,2545,4115,0.1
141,1500,1538,0.1
142,1698,1568,0.3
143,1794,2484,0.2
144,6,230,0.5
145,2128,2262,0.1
146,3573,4775,0.1
147,2885,1853,0.1
148,5643,5413,0.1
149,27,57,0.2
150,45,147,0.1
151,183,884,0.1
152,1160,1276,0.4
153,230,21,0.1
154,3958,3573,0.1
155,2587,3107,0.1
156,493,490,1.0
157,2365,264,0.1
158,30,3389,0.1
159,1293,1592,0.1
160,365,383,0.1
161,1521,688,-1.0
162,385,6,0.3
163,3857,4384,0.1
164,5204,4833,0.1
165,75,151,0.1
166,5433,4427,0.4
167,4038,3659,0.1
168,4607,1764,-1.0
169,593,770,0.2
170,350,180,0.1
171,2433,2236,0.1
172,864,1981,-1.0
173,2545,4609,0.1
174,1059,1091,0.3
175,3638,5303,0.1
176,5,1987,0.1
177,1853,2640,0.1
178,3659,45,0.1
179,3719,4588,-1.0
180,306,890,0.1
181,1422,1312,0.2
182,2151,2157,0.2
183,2494,2433,0.1
184,659,163,0.2
185,2707,2903,0.1
186,1354,2699,0.3
187,1786,2359,0.1
188,2079,1647,0.2
189,500,2347,0.1
190,372,432,-1.0
191,2273,4115,0.1
192,26,4128,0.1
193,2790,98,-0.1
194,5133,4748,0.1
195,5666,26,0.1
196,3646,5521,0.1
197,4559,4206,0.2
198,2051,1541,0.1
199,338,120,0.2
200,3825,3453,0.2
201,2302,2697,-1.0
202,2884,3606,0.2
203,1248,2261,0.1
